"opened_by","ID","ID_caller","location","user_symptom","impact"
62,30242,4988,93,491,"2 - Medium"
501,30245,1432,82,491,"2 - Medium"
501,30245,1432,82,491,"2 - Medium"
501,30245,1432,82,491,"2 - Medium"
12,30253,116,204,491,"2 - Medium"
17,30257,294,204,491,"2 - Medium"
17,30258,2748,204,571,"2 - Medium"
17,30259,3412,173,491,"2 - Medium"
24,30265,1057,161,491,"2 - Medium"
24,30265,1057,161,491,"2 - Medium"
55,30267,5085,55,296,"2 - Medium"
17,30275,5282,161,531,"2 - Medium"
17,30275,5282,161,531,"2 - Medium"
501,30279,987,204,491,"2 - Medium"
501,30279,987,204,491,"2 - Medium"
501,30279,987,204,491,"2 - Medium"
17,30284,742,51,491,"2 - Medium"
108,30286,76,173,438,"2 - Medium"
501,30287,5547,161,491,"2 - Medium"
24,30292,5282,161,241,"2 - Medium"
55,30293,4663,204,491,"2 - Medium"
17,30295,3160,204,491,"2 - Medium"
17,30296,4732,93,534,"2 - Medium"
17,30296,4732,93,534,"2 - Medium"
131,30298,2673,59,491,"2 - Medium"
17,30302,4502,108,491,"2 - Medium"
131,30308,5071,204,491,"2 - Medium"
131,30308,5071,204,491,"2 - Medium"
59,30311,738,93,491,"2 - Medium"
17,30317,891,143,534,"2 - Medium"
59,30320,738,93,491,"2 - Medium"
24,30322,5071,204,491,"2 - Medium"
17,30326,3373,143,491,"2 - Medium"
131,30331,5524,204,381,"2 - Medium"
24,30332,4952,108,208,"2 - Medium"
17,30334,2918,93,491,"2 - Medium"
24,30345,1565,204,491,"2 - Medium"
17,30353,1767,204,534,"2 - Medium"
17,30353,1767,204,534,"2 - Medium"
462,30360,5312,232,491,"2 - Medium"
462,30360,5312,232,491,"2 - Medium"
17,30362,4417,204,491,"2 - Medium"
17,30364,4378,93,491,"2 - Medium"
55,30367,1609,204,491,"2 - Medium"
17,30370,616,161,387,"2 - Medium"
55,30374,2440,46,274,"2 - Medium"
55,30374,2440,46,274,"2 - Medium"
17,30378,3739,143,5,"2 - Medium"
17,30378,3739,143,5,"2 - Medium"
17,30379,2091,161,491,"2 - Medium"
131,30386,2449,161,606,"3 - Low"
17,30388,1006,204,534,"2 - Medium"
62,30390,977,93,491,"2 - Medium"
301,30391,3193,204,491,"2 - Medium"
17,30395,252,51,491,"2 - Medium"
24,30401,717,204,506,"2 - Medium"
44,30402,1776,161,601,"2 - Medium"
131,30406,2449,161,295,"3 - Low"
62,30408,3334,55,491,"2 - Medium"
17,30411,4353,38,517,"2 - Medium"
17,30412,1749,204,241,"2 - Medium"
17,30413,2950,224,491,"2 - Medium"
17,30416,1579,143,218,"2 - Medium"
17,30416,1579,143,218,"2 - Medium"
55,30425,4773,161,535,"2 - Medium"
17,30431,1534,108,116,"2 - Medium"
55,30433,4773,161,491,"2 - Medium"
55,30433,4773,161,491,"2 - Medium"
24,30440,5344,41,491,"2 - Medium"
301,30442,816,204,491,"2 - Medium"
17,30444,4917,43,120,"2 - Medium"
55,30447,3781,93,491,"2 - Medium"
131,30448,3796,161,571,"2 - Medium"
131,30448,3796,161,571,"2 - Medium"
131,30448,3796,161,571,"2 - Medium"
131,30448,3796,161,571,"2 - Medium"
24,30453,1406,161,295,"2 - Medium"
131,30457,3865,204,491,"2 - Medium"
55,30458,4114,204,118,"2 - Medium"
62,30462,5502,161,491,"2 - Medium"
157,30465,1717,111,491,"2 - Medium"
157,30465,1717,111,491,"2 - Medium"
157,30465,1717,111,491,"2 - Medium"
131,30466,3279,161,491,"2 - Medium"
55,30471,2401,204,534,"2 - Medium"
24,30472,704,108,491,"2 - Medium"
17,30473,5356,93,491,"2 - Medium"
17,30476,3329,51,279,"2 - Medium"
24,30481,2329,204,435,"2 - Medium"
62,30483,3173,46,491,"2 - Medium"
24,30486,5312,232,208,"2 - Medium"
17,30487,3547,108,491,"2 - Medium"
17,30487,3547,108,491,"2 - Medium"
17,30489,3416,143,116,"2 - Medium"
62,30491,1864,143,491,"2 - Medium"
24,30492,4332,108,102,"2 - Medium"
58,30494,2621,108,491,"2 - Medium"
58,30495,2621,108,491,"2 - Medium"
58,30495,2621,108,491,"2 - Medium"
58,30495,2621,108,491,"2 - Medium"
58,30498,1441,179,491,"2 - Medium"
58,30500,1441,179,491,"2 - Medium"
305,30505,3582,204,491,"2 - Medium"
305,30508,1479,204,491,"2 - Medium"
305,30512,707,144,491,"2 - Medium"
305,30512,707,144,491,"2 - Medium"
109,30513,1738,204,491,"2 - Medium"
58,30514,5016,51,491,"1 - High"
305,30515,5569,145,571,"2 - Medium"
58,30526,1397,108,387,"2 - Medium"
58,30526,1397,108,387,"2 - Medium"
58,30528,1397,108,491,"2 - Medium"
305,30530,3433,161,435,"2 - Medium"
62,30536,1332,161,491,"2 - Medium"
305,30550,833,204,491,"2 - Medium"
305,30550,833,204,491,"2 - Medium"
305,30556,5254,108,491,"2 - Medium"
397,30562,1712,161,491,"2 - Medium"
239,30567,3688,204,534,"2 - Medium"
397,30568,2657,204,491,"2 - Medium"
239,30569,253,204,491,"1 - High"
397,30570,1507,204,491,"2 - Medium"
94,30571,2156,161,491,"2 - Medium"
397,30573,169,143,491,"2 - Medium"
397,30573,169,143,491,"2 - Medium"
239,30577,1431,204,491,"2 - Medium"
8,30580,90,188,105,"2 - Medium"
108,30582,2570,143,296,"2 - Medium"
17,30585,3799,143,491,"2 - Medium"
17,30586,3454,143,523,"2 - Medium"
17,30591,2322,161,491,"2 - Medium"
17,30592,5317,161,491,"2 - Medium"
108,30593,4075,110,116,"2 - Medium"
221,30595,1020,204,592,"2 - Medium"
17,30598,3982,161,491,"2 - Medium"
17,30605,363,108,370,"2 - Medium"
17,30607,3188,204,491,"2 - Medium"
17,30615,3569,93,491,"2 - Medium"
17,30615,3569,93,491,"2 - Medium"
17,30619,3724,143,531,"2 - Medium"
17,30625,3815,108,456,"2 - Medium"
55,30629,3515,51,571,"2 - Medium"
24,30630,1522,128,491,"2 - Medium"
24,30630,1522,128,491,"2 - Medium"
24,30631,701,161,87,"2 - Medium"
17,30638,4668,82,491,"2 - Medium"
24,30639,5073,38,118,"2 - Medium"
24,30644,5154,204,115,"2 - Medium"
17,30648,3062,37,491,"2 - Medium"
24,30649,4019,204,491,"2 - Medium"
131,30651,1353,204,596,"2 - Medium"
131,30651,1353,204,596,"2 - Medium"
17,30652,2895,204,491,"2 - Medium"
17,30655,3490,204,491,"2 - Medium"
17,30656,1325,42,491,"2 - Medium"
17,30656,1325,42,491,"2 - Medium"
17,30656,1325,42,491,"2 - Medium"
17,30657,4420,55,491,"2 - Medium"
108,30658,5071,204,532,"2 - Medium"
108,30658,5071,204,532,"2 - Medium"
24,30659,4072,143,295,"2 - Medium"
62,30663,1658,204,491,"2 - Medium"
17,30666,3490,204,458,"2 - Medium"
17,30666,3490,204,458,"2 - Medium"
24,30667,3041,51,491,"2 - Medium"
17,30675,2980,143,491,"2 - Medium"
17,30675,2980,143,491,"2 - Medium"
17,30675,2980,143,491,"2 - Medium"
17,30675,2980,143,491,"2 - Medium"
17,30676,363,108,491,"2 - Medium"
17,30679,5057,41,279,"2 - Medium"
17,30679,5057,41,279,"2 - Medium"
24,30680,2440,46,65,"2 - Medium"
17,30687,4072,143,491,"2 - Medium"
131,30688,4007,161,491,"3 - Low"
24,30690,2440,46,518,"2 - Medium"
24,30690,2440,46,518,"2 - Medium"
17,30692,1992,161,491,"2 - Medium"
17,30700,5154,204,119,"2 - Medium"
17,30700,5154,204,119,"2 - Medium"
301,30703,2238,54,491,"2 - Medium"
17,30704,2585,179,491,"2 - Medium"
17,30704,2585,179,491,"2 - Medium"
17,30708,3805,51,113,"2 - Medium"
17,30708,3805,51,113,"2 - Medium"
17,30716,4593,204,506,"2 - Medium"
17,30718,363,108,491,"2 - Medium"
301,30721,5106,93,217,"2 - Medium"
301,30721,5106,93,281,"2 - Medium"
301,30721,5106,93,281,"2 - Medium"
55,30723,2009,204,571,"2 - Medium"
55,30728,3279,161,491,"2 - Medium"
17,30730,742,51,491,"2 - Medium"
17,30734,742,51,491,"2 - Medium"
301,30736,122,143,491,"2 - Medium"
17,30738,614,109,70,"2 - Medium"
17,30741,4593,204,491,"2 - Medium"
55,30746,5296,143,506,"2 - Medium"
17,30747,742,51,491,"2 - Medium"
17,30747,742,51,491,"2 - Medium"
131,30756,2319,204,466,"2 - Medium"
17,30757,1277,245,491,"2 - Medium"
17,30759,3466,143,491,"2 - Medium"
124,30762,4803,93,491,"2 - Medium"
131,30770,5434,204,491,"2 - Medium"
24,30775,298,143,458,"2 - Medium"
55,30776,3279,161,491,"2 - Medium"
108,30777,85,161,491,"2 - Medium"
17,30779,5587,108,506,"2 - Medium"
423,30780,1322,204,491,"2 - Medium"
17,30786,3466,143,491,"2 - Medium"
17,30791,3466,143,532,"2 - Medium"
17,30792,1180,204,491,"2 - Medium"
17,30803,3674,43,491,"2 - Medium"
301,30806,5316,161,491,"2 - Medium"
301,30806,5316,161,571,"2 - Medium"
301,30806,5316,161,571,"2 - Medium"
301,30806,5316,161,571,"2 - Medium"
17,30807,5030,143,595,"2 - Medium"
467,30808,1183,93,491,"2 - Medium"
301,30809,5385,108,534,"2 - Medium"
55,30810,3279,161,491,"2 - Medium"
17,30812,4767,108,491,"2 - Medium"
24,30820,1870,143,491,"2 - Medium"
131,30832,5489,70,491,"2 - Medium"
301,30833,4043,108,491,"2 - Medium"
430,30836,1852,51,491,"2 - Medium"
430,30836,1852,51,491,"2 - Medium"
17,30838,4391,111,491,"2 - Medium"
24,30839,261,204,54,"2 - Medium"
131,30840,1554,143,87,"2 - Medium"
386,30842,3190,204,105,"2 - Medium"
386,30842,3190,204,105,"2 - Medium"
24,30855,994,204,491,"2 - Medium"
55,30857,5018,204,506,"2 - Medium"
17,30861,1473,143,571,"2 - Medium"
17,30863,5121,161,102,"2 - Medium"
17,30863,5121,161,102,"2 - Medium"
62,30866,2642,108,491,"2 - Medium"
24,30867,2965,204,491,"2 - Medium"
131,30874,5596,51,491,"2 - Medium"
17,30875,1262,204,571,"2 - Medium"
364,30880,3779,51,491,"2 - Medium"
131,30881,115,122,491,"2 - Medium"
17,30884,1017,204,513,"2 - Medium"
62,30887,1220,143,491,"2 - Medium"
62,30887,1220,143,491,"2 - Medium"
62,30887,1220,143,491,"2 - Medium"
17,30889,4612,204,596,"2 - Medium"
131,30890,3281,204,387,"2 - Medium"
301,30896,1222,204,491,"2 - Medium"
301,30896,1222,204,491,"2 - Medium"
62,30897,4114,204,491,"2 - Medium"
17,30903,4142,204,506,"2 - Medium"
17,30903,4142,204,506,"2 - Medium"
131,30908,72,93,517,"2 - Medium"
55,30909,5315,161,491,"2 - Medium"
55,30909,5315,161,491,"2 - Medium"
55,30909,5315,161,491,"2 - Medium"
55,30909,5315,161,491,"2 - Medium"
17,30910,5564,161,491,"2 - Medium"
62,30916,3674,43,491,"2 - Medium"
467,30917,4749,93,120,"1 - High"
301,30918,157,161,532,"2 - Medium"
24,30920,2984,204,531,"1 - High"
17,30924,4688,54,566,"2 - Medium"
17,30924,4688,54,566,"2 - Medium"
17,30924,4688,54,566,"2 - Medium"
24,30928,894,111,471,"2 - Medium"
131,30929,669,108,491,"2 - Medium"
131,30929,669,108,491,"2 - Medium"
17,30931,5343,161,491,"2 - Medium"
24,30935,739,161,295,"2 - Medium"
17,30936,754,108,491,"2 - Medium"
131,30943,363,108,491,"2 - Medium"
55,30945,4316,108,491,"2 - Medium"
17,30946,2470,56,491,"2 - Medium"
131,30947,5197,56,217,"2 - Medium"
131,30947,5197,56,491,"2 - Medium"
17,30949,1778,161,491,"2 - Medium"
17,30954,2321,204,105,"2 - Medium"
17,30958,4893,204,65,"2 - Medium"
17,30964,4160,108,491,"2 - Medium"
469,30967,3569,93,491,"2 - Medium"
32,30975,432,18,491,"1 - High"
17,30976,3492,93,491,"2 - Medium"
17,30976,3492,93,491,"2 - Medium"
62,30978,2253,93,458,"2 - Medium"
364,30979,3779,51,491,"2 - Medium"
17,30980,2372,161,491,"2 - Medium"
62,30982,1173,81,491,"2 - Medium"
17,30983,308,108,381,"2 - Medium"
17,30986,308,108,462,"2 - Medium"
17,30986,308,108,462,"2 - Medium"
46,30987,663,204,491,"1 - High"
46,30987,663,204,491,"1 - High"
58,30996,741,204,491,"2 - Medium"
58,30998,413,55,491,"2 - Medium"
62,30999,5016,51,491,"2 - Medium"
62,30999,5016,51,491,"1 - High"
58,31003,4086,204,286,"2 - Medium"
305,31004,1579,143,491,"2 - Medium"
58,31005,1397,108,491,"2 - Medium"
20,31007,290,188,491,"2 - Medium"
62,31013,2591,173,491,"2 - Medium"
58,31014,1950,204,491,"2 - Medium"
58,31014,1950,204,491,"2 - Medium"
305,31016,2001,204,491,"2 - Medium"
58,31018,3485,204,592,"2 - Medium"
305,31019,2065,56,491,"2 - Medium"
463,31022,1541,161,491,"2 - Medium"
463,31022,1541,161,491,"2 - Medium"
463,31022,1541,161,491,"2 - Medium"
463,31023,2479,204,491,"2 - Medium"
94,31032,4960,161,454,"1 - High"
94,31032,4960,161,454,"1 - High"
94,31032,4960,161,454,"1 - High"
397,31033,1934,208,491,"2 - Medium"
94,31036,1780,143,491,"2 - Medium"
17,31040,4557,204,491,"2 - Medium"
55,31043,850,143,491,"2 - Medium"
17,31046,3793,161,491,"1 - High"
17,31046,3793,161,491,"1 - High"
17,31046,3793,161,491,"1 - High"
55,31049,2417,161,517,"2 - Medium"
17,31051,3861,96,105,"2 - Medium"
17,31052,4493,143,491,"2 - Medium"
55,31056,1376,161,517,"2 - Medium"
55,31059,1820,143,491,"2 - Medium"
131,31060,5642,204,491,"3 - Low"
17,31062,3003,161,491,"2 - Medium"
108,31068,1799,161,491,"2 - Medium"
17,31071,2906,161,517,"2 - Medium"
17,31072,2630,204,491,"2 - Medium"
108,31073,1353,204,239,"2 - Medium"
108,31073,1353,204,239,"2 - Medium"
17,31074,2297,204,491,"2 - Medium"
24,31077,2164,161,491,"2 - Medium"
24,31086,2237,161,117,"2 - Medium"
24,31089,1578,108,116,"2 - Medium"
17,31091,2185,55,105,"2 - Medium"
24,31095,695,161,491,"2 - Medium"
24,31095,695,161,491,"1 - High"
412,31098,4237,204,491,"2 - Medium"
17,31099,3754,41,491,"2 - Medium"
17,31099,3754,41,491,"2 - Medium"
24,31103,201,143,491,"2 - Medium"
24,31103,201,143,491,"2 - Medium"
12,31104,116,204,491,"2 - Medium"
12,31104,116,204,491,"2 - Medium"
131,31106,3369,143,296,"3 - Low"
17,31109,3854,161,491,"2 - Medium"
17,31110,2298,173,491,"2 - Medium"
55,31117,5150,108,5,"2 - Medium"
131,31131,4585,93,491,"2 - Medium"
131,31131,4585,93,491,"2 - Medium"
17,31134,1141,93,491,"2 - Medium"
108,31138,4293,204,491,"2 - Medium"
108,31138,4293,204,491,"2 - Medium"
17,31147,3175,161,491,"2 - Medium"
24,31151,3489,204,491,"2 - Medium"
17,31153,405,46,10,"2 - Medium"
17,31155,4145,204,491,"2 - Medium"
55,31156,708,108,425,"2 - Medium"
55,31156,708,108,425,"2 - Medium"
24,31160,2522,143,491,"2 - Medium"
24,31160,2522,143,491,"2 - Medium"
62,31165,924,51,491,"2 - Medium"
256,31166,2412,93,491,"2 - Medium"
24,31167,802,143,250,"2 - Medium"
24,31167,802,143,250,"2 - Medium"
17,31172,2640,204,455,"2 - Medium"
17,31172,2640,204,455,"2 - Medium"
55,31176,3990,51,115,"2 - Medium"
62,31178,2522,143,491,"2 - Medium"
17,31181,5376,93,491,"2 - Medium"
55,31184,5189,204,491,"2 - Medium"
472,31190,4890,222,491,"2 - Medium"
472,31190,4890,222,491,"2 - Medium"
24,31192,2967,161,532,"2 - Medium"
24,31192,2967,161,532,"2 - Medium"
17,31194,5376,93,491,"2 - Medium"
17,31196,4266,204,491,"2 - Medium"
55,31199,5376,93,491,"2 - Medium"
17,31202,5582,204,491,"2 - Medium"
108,31211,1939,161,296,"2 - Medium"
108,31211,1939,161,296,"2 - Medium"
55,31215,2144,83,86,"2 - Medium"
55,31215,2144,83,86,"2 - Medium"
24,31218,2640,204,455,"2 - Medium"
131,31223,1983,204,86,"2 - Medium"
131,31223,1983,204,86,"2 - Medium"
369,31240,3808,199,491,"2 - Medium"
17,31243,761,143,491,"2 - Medium"
17,31253,1195,161,491,"2 - Medium"
17,31255,3887,249,491,"2 - Medium"
157,31260,1717,111,587,"2 - Medium"
17,31264,285,204,127,"2 - Medium"
17,31265,5071,204,491,"2 - Medium"
17,31267,1488,108,387,"2 - Medium"
17,31267,1488,108,387,"2 - Medium"
17,31269,754,108,491,"2 - Medium"
17,31271,5071,204,491,"2 - Medium"
17,31275,3549,34,491,"2 - Medium"
55,31276,3901,59,296,"2 - Medium"
17,31279,1820,143,491,"2 - Medium"
17,31279,1820,143,491,"1 - High"
17,31280,1720,161,491,"2 - Medium"
17,31286,3837,42,375,"2 - Medium"
17,31287,4168,51,534,"2 - Medium"
55,31290,3055,143,491,"2 - Medium"
444,31292,4514,143,491,"2 - Medium"
131,31300,2776,143,571,"3 - Low"
301,31301,925,204,421,"2 - Medium"
55,31302,432,51,491,"2 - Medium"
55,31302,432,51,491,"2 - Medium"
17,31306,2455,204,491,"2 - Medium"
131,31307,4763,143,491,"3 - Low"
131,31307,4763,143,491,"3 - Low"
131,31307,4763,143,491,"3 - Low"
62,31308,3346,204,116,"2 - Medium"
62,31308,3346,204,116,"2 - Medium"
301,31314,3269,143,491,"2 - Medium"
24,31316,2535,44,273,"2 - Medium"
17,31321,5385,108,491,"2 - Medium"
17,31327,1569,161,491,"2 - Medium"
17,31327,1569,161,491,"2 - Medium"
17,31327,1569,161,491,"2 - Medium"
17,31335,5476,143,491,"2 - Medium"
24,31340,2673,59,105,"2 - Medium"
17,31341,735,143,534,"2 - Medium"
55,31342,1453,143,491,"2 - Medium"
453,31344,4581,18,491,"1 - High"
17,31354,4039,108,534,"2 - Medium"
24,31356,707,144,397,"2 - Medium"
24,31356,707,144,397,"2 - Medium"
17,31361,317,143,534,"2 - Medium"
360,31368,4166,51,491,"1 - High"
360,31368,4166,51,491,"1 - High"
17,31369,3982,161,491,"2 - Medium"
17,31377,5085,55,491,"2 - Medium"
62,31378,5280,108,491,"2 - Medium"
62,31378,5280,108,491,"2 - Medium"
305,31391,4893,204,491,"2 - Medium"
305,31393,4988,93,20,"2 - Medium"
305,31393,4988,93,20,"2 - Medium"
305,31393,4988,93,20,"2 - Medium"
305,31393,4988,93,20,"2 - Medium"
58,31394,3717,108,491,"2 - Medium"
58,31399,1325,42,491,"2 - Medium"
58,31407,5250,57,491,"2 - Medium"
305,31412,1369,161,491,"2 - Medium"
397,31415,4801,204,491,"2 - Medium"
94,31416,2651,161,491,"2 - Medium"
463,31417,892,161,491,"2 - Medium"
463,31425,5457,204,491,"2 - Medium"
463,31425,5457,204,491,"2 - Medium"
94,31426,958,180,491,"2 - Medium"
239,31427,3475,161,491,"2 - Medium"
397,31430,4448,108,491,"2 - Medium"
17,31432,1637,229,491,"2 - Medium"
55,31438,3838,179,454,"2 - Medium"
55,31438,3838,179,454,"2 - Medium"
55,31438,3838,115,454,"1 - High"
55,31438,3838,115,454,"1 - High"
55,31438,3838,115,454,"1 - High"
17,31445,1173,81,491,"2 - Medium"
55,31447,1090,108,491,"2 - Medium"
17,31448,634,165,116,"2 - Medium"
55,31451,790,179,491,"2 - Medium"
24,31456,3961,161,534,"2 - Medium"
17,31457,1863,111,506,"2 - Medium"
12,31458,116,204,491,"2 - Medium"
131,31459,1870,143,534,"3 - Low"
55,31460,5146,82,491,"2 - Medium"
55,31460,5146,82,491,"2 - Medium"
17,31464,1953,97,491,"2 - Medium"
55,31470,1636,143,571,"2 - Medium"
55,31471,1207,143,491,"2 - Medium"
24,31472,677,111,23,"2 - Medium"
142,31476,1531,204,387,"2 - Medium"
17,31479,1222,204,491,"2 - Medium"
55,31485,3502,204,491,"2 - Medium"
55,31485,3502,204,491,"2 - Medium"
17,31488,1440,204,471,"2 - Medium"
301,31498,4500,143,534,"2 - Medium"
17,31499,2729,59,491,"2 - Medium"
17,31499,2729,59,491,"2 - Medium"
301,31503,4162,204,491,"2 - Medium"
131,31508,681,204,9,"2 - Medium"
131,31508,681,204,9,"2 - Medium"
131,31508,681,204,9,"2 - Medium"
131,31508,681,204,9,"2 - Medium"
70,31509,2376,93,526,"2 - Medium"
108,31513,2216,55,221,"2 - Medium"
267,31518,2884,231,491,"2 - Medium"
62,31520,3336,143,491,"2 - Medium"
62,31521,3336,143,491,"2 - Medium"
17,31524,4221,143,491,"2 - Medium"
17,31524,4221,143,491,"2 - Medium"
17,31526,1870,143,217,"2 - Medium"
17,31526,1870,143,217,"2 - Medium"
108,31528,1453,143,513,"2 - Medium"
17,31531,2440,46,213,"2 - Medium"
17,31531,2440,46,213,"2 - Medium"
17,31532,788,93,266,"2 - Medium"
44,31533,1776,161,491,"1 - High"
17,31536,1244,93,491,"2 - Medium"
24,31545,2084,143,491,"2 - Medium"
55,31549,103,83,491,"2 - Medium"
55,31549,103,83,491,"2 - Medium"
17,31554,2376,93,299,"2 - Medium"
17,31555,3098,143,519,"2 - Medium"
17,31558,191,15,491,"2 - Medium"
17,31563,4297,161,295,"2 - Medium"
17,31564,4853,161,491,"2 - Medium"
131,31572,1603,135,491,"2 - Medium"
131,31572,1603,135,491,"2 - Medium"
108,31573,2599,161,491,"2 - Medium"
17,31574,3035,204,491,"2 - Medium"
17,31577,1277,245,491,"2 - Medium"
55,31578,456,204,534,"2 - Medium"
108,31583,2165,108,491,"2 - Medium"
17,31585,1561,108,491,"2 - Medium"
131,31586,4050,179,491,"2 - Medium"
55,31587,2471,204,491,"2 - Medium"
62,31592,2621,108,491,"2 - Medium"
17,31595,3047,204,491,"2 - Medium"
17,31598,4767,108,534,"2 - Medium"
17,31603,2364,161,491,"2 - Medium"
62,31605,3930,161,495,"2 - Medium"
62,31605,3930,161,495,"2 - Medium"
17,31607,3044,111,491,"2 - Medium"
17,31608,2219,143,295,"2 - Medium"
108,31614,2165,108,491,"2 - Medium"
131,31615,203,108,455,"2 - Medium"
17,31625,2423,161,491,"2 - Medium"
17,31627,882,161,491,"2 - Medium"
17,31627,882,161,491,"2 - Medium"
108,31633,34,143,534,"2 - Medium"
17,31634,2533,39,491,"2 - Medium"
17,31635,2423,161,491,"2 - Medium"
17,31635,2423,161,491,"2 - Medium"
17,31635,2423,161,491,"2 - Medium"
17,31637,3898,51,491,"2 - Medium"
131,31640,2364,161,491,"2 - Medium"
131,31640,2364,161,491,"2 - Medium"
301,31643,93,161,491,"2 - Medium"
17,31652,1720,161,491,"2 - Medium"
301,31653,1678,143,534,"2 - Medium"
301,31657,880,108,491,"2 - Medium"
131,31660,2691,161,491,"2 - Medium"
17,31662,4575,143,491,"2 - Medium"
17,31662,4575,143,491,"2 - Medium"
17,31662,4575,143,491,"2 - Medium"
17,31667,338,128,534,"2 - Medium"
17,31668,3879,43,534,"2 - Medium"
17,31671,112,128,491,"2 - Medium"
17,31673,1569,161,388,"2 - Medium"
17,31675,2887,143,491,"2 - Medium"
17,31675,2887,143,491,"2 - Medium"
221,31677,2125,143,491,"2 - Medium"
55,31685,503,43,534,"2 - Medium"
253,31686,2649,93,491,"2 - Medium"
17,31688,2972,51,491,"2 - Medium"
17,31694,2506,108,534,"2 - Medium"
467,31695,4749,93,51,"1 - High"
17,31700,5193,143,295,"2 - Medium"
17,31702,3036,108,491,"2 - Medium"
17,31704,3036,108,491,"2 - Medium"
17,31705,3036,108,491,"2 - Medium"
17,31707,53,161,491,"2 - Medium"
62,31708,2269,36,491,"2 - Medium"
157,31709,1717,111,587,"2 - Medium"
17,31729,3924,39,127,"2 - Medium"
17,31731,962,40,491,"2 - Medium"
17,31736,3990,51,534,"2 - Medium"
17,31738,1304,143,534,"2 - Medium"
17,31739,1338,51,534,"2 - Medium"
55,31740,5355,51,534,"2 - Medium"
17,31744,3269,143,491,"2 - Medium"
32,31749,827,51,491,"1 - High"
17,31758,1729,173,491,"2 - Medium"
17,31760,1521,135,491,"2 - Medium"
55,31761,4178,43,534,"2 - Medium"
17,31766,5462,179,241,"2 - Medium"
461,31769,5026,161,609,"2 - Medium"
62,31771,3718,46,491,"2 - Medium"
24,31773,1426,36,491,"2 - Medium"
62,31774,551,161,491,"2 - Medium"
17,31776,2448,143,491,"2 - Medium"
62,31778,1953,97,491,"2 - Medium"
17,31779,2132,39,534,"2 - Medium"
58,31784,2139,108,491,"2 - Medium"
62,31788,3718,46,491,"2 - Medium"
305,31789,1579,143,491,"2 - Medium"
58,31790,1284,204,534,"2 - Medium"
62,31791,2766,161,387,"2 - Medium"
62,31797,526,108,491,"2 - Medium"
62,31797,526,108,491,"2 - Medium"
305,31798,4072,143,491,"2 - Medium"
305,31798,4072,143,491,"2 - Medium"
62,31800,2329,204,280,"2 - Medium"
305,31804,3168,161,491,"2 - Medium"
62,31809,3074,161,241,"2 - Medium"
62,31810,551,161,491,"2 - Medium"
58,31812,5440,204,118,"2 - Medium"
58,31812,5440,204,118,"2 - Medium"
62,31813,4614,54,7,"2 - Medium"
305,31814,5023,161,491,"2 - Medium"
58,31815,5440,204,495,"2 - Medium"
58,31818,4750,108,491,"2 - Medium"
305,31819,4265,143,491,"2 - Medium"
305,31819,4265,143,491,"2 - Medium"
58,31821,795,161,118,"2 - Medium"
58,31821,795,161,118,"2 - Medium"
305,31824,412,108,491,"2 - Medium"
305,31824,412,108,491,"2 - Medium"
390,31831,4036,188,491,"3 - Low"
17,31836,2878,204,491,"2 - Medium"
17,31837,180,143,491,"2 - Medium"
17,31837,180,143,491,"2 - Medium"
55,31840,281,143,116,"2 - Medium"
17,31843,3980,108,532,"2 - Medium"
17,31843,3980,108,532,"2 - Medium"
17,31848,4093,108,534,"2 - Medium"
17,31849,4573,161,491,"2 - Medium"
17,31859,3823,107,127,"2 - Medium"
17,31859,3823,107,127,"2 - Medium"
305,31866,1047,161,491,"2 - Medium"
305,31866,1047,161,491,"2 - Medium"
305,31868,1814,161,491,"2 - Medium"
305,31870,2676,161,534,"2 - Medium"
305,31875,725,181,491,"2 - Medium"
239,31877,3315,161,491,"2 - Medium"
397,31880,5456,204,491,"2 - Medium"
108,31891,3247,161,217,"1 - High"
108,31891,3247,161,435,"2 - Medium"
108,31891,3247,161,435,"2 - Medium"
17,31894,1109,204,250,"2 - Medium"
17,31896,2651,161,264,"2 - Medium"
17,31899,1618,204,571,"2 - Medium"
58,31904,5286,204,491,"2 - Medium"
463,31916,5588,204,491,"2 - Medium"
17,31921,97,51,491,"2 - Medium"
17,31921,97,51,491,"2 - Medium"
17,31922,2989,204,491,"2 - Medium"
55,31933,1999,161,315,"2 - Medium"
17,31945,5364,161,491,"2 - Medium"
17,31947,3136,143,534,"2 - Medium"
55,31948,4303,204,102,"2 - Medium"
501,31949,2531,161,491,"2 - Medium"
17,31951,2836,135,491,"2 - Medium"
17,31951,2836,135,491,"2 - Medium"
174,31953,789,108,491,"2 - Medium"
228,31954,2426,161,372,"2 - Medium"
12,31959,116,204,491,"2 - Medium"
12,31959,116,204,491,"2 - Medium"
17,31964,4571,143,491,"2 - Medium"
17,31970,3772,204,491,"2 - Medium"
17,31976,5317,161,491,"2 - Medium"
17,31977,3862,143,491,"2 - Medium"
501,31980,695,161,491,"2 - Medium"
17,31983,2638,161,116,"2 - Medium"
17,31989,994,204,491,"2 - Medium"
17,31991,369,143,534,"2 - Medium"
17,31994,5317,161,491,"2 - Medium"
17,31994,5317,161,491,"2 - Medium"
501,31996,3735,38,491,"2 - Medium"
240,32004,811,188,491,"2 - Medium"
17,32006,3620,161,534,"2 - Medium"
369,32009,3808,199,491,"2 - Medium"
17,32010,1115,51,491,"2 - Medium"
17,32011,4710,51,491,"2 - Medium"
